scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_combined_feed_and_cooling_shift_0015,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.1728408389222072,0.0903486814924665,0.597394715252733,0.5974123904073514,10.112940124915248,0.011789682122402988,3.8157489062992407,0.009231145330462253,0.0,True,10.112940124915248,0.011789682122402988,3.8157489062992407,0.009231145330462253,0.0,0.3618444427380293,0.7246620192322648,0.1728408389222072,0.009231145330462253,0.3485714285714286,0.5085714285714286,0.434261521859418,0.6666666666666666,0.009231145330462253,0.9541520795754111
judge_test_combined_feed_and_cooling_shift_0015,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.389425344374743,0.7616563417255744,3.2243202077639808,3.224362669183906,10.112940124915248,0.0023364477121104034,3.8157489062992407,0.039120166733908335,0.0,True,10.112940124915248,0.0023364477121104034,3.8157489062992407,0.039120166733908335,0.0,0.20853854878971104,0.06825563784240718,1.389425344374743,0.039120166733908335,0.46095238095238095,0.46095238095238095,0.9691087270809898,1.0,0.039120166733908335,0.6152680670870748
judge_test_combined_feed_and_cooling_shift_0016,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,4.837456341616521,2.746806753534646,12.493816381549038,12.49394526527738,10.142528471118442,2.842170943040401e-14,3.3199844847320974,0.2557731941711758,0.0,True,10.142528471118442,2.842170943040401e-14,3.3199844847320974,0.2557731941711758,0.0,0.20455270346921894,0.43423597203241293,4.837456341616521,0.2557731941711758,0.7723809523809524,0.7723809523809524,0.9998032610669522,1.0,0.2557731941711758,0.700492179739262
judge_test_combined_feed_and_cooling_shift_0016,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.1464278879441419,0.06811957980984137,0.546369417132837,0.5463724143969558,10.142528471118442,0.01178968212245649,3.3199844847320974,0.009874741874317963,0.0,False,10.142528471118442,0.01178968212245649,3.3199844847320974,0.009874741874317963,0.0,0.3464809221185074,0.1883584374744527,0.1464278879441419,0.009874741874317963,0.3638095238095238,0.42,0.31442844783573254,0.75,0.009874741874317963,0.8965087705823453
judge_test_combined_feed_and_cooling_shift_0016,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4304710492219568,0.7861940219502123,3.3837498329930895,3.383806925120611,10.142528471118442,0.002359484266999639,3.3199844847320974,0.036412787165000036,0.0,True,10.142528471118442,0.002359484266999639,3.3199844847320974,0.036412787165000036,0.0,0.19277444795039217,0.3190242668806752,1.4304710492219568,0.036412787165000036,0.4514285714285714,0.4514285714285714,0.945226881190132,0.8333333333333334,0.036412787165000036,0.5548895510993443
judge_test_combined_feed_and_cooling_shift_0017,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.106201833487004,2.953162279416063,13.058153519625137,13.058421355033829,10.30126881607032,0.0,3.3953959754835563,0.2764117209143853,0.0,True,10.30126881607032,0.0,3.3953959754835563,0.2764117209143853,0.0,0.21311330687244343,0.6915612821012619,5.106201833487004,0.2764117209143853,0.7914285714285715,0.7914285714285715,0.9998886422999218,1.0,0.2764117209143853,0.7361855525208207
judge_test_combined_feed_and_cooling_shift_0017,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.0373552620218808,0.025668362020899643,0.09851273872357069,0.015305763162061482,10.30126881607032,0.011789682122457295,3.3953959754835563,0.008654163053302372,0.0,False,10.30126881607032,0.011789682122457295,3.3953959754835563,0.008654163053302372,0.0,0.34987924334042636,0.5209548988923833,0.0373552620218808,0.008654163053302372,0.33904761904761904,0.2542857142857143,0.3315419344007375,0.5606060606060606,0.008654163053302372,0.9084566691164222
judge_test_combined_feed_and_cooling_shift_0017,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4056910350605984,0.761221712790429,3.5231077978540952,3.5231385187534108,10.30126881607032,0.002286276322148789,3.3953959754835563,0.04527771350499519,0.0,True,10.30126881607032,0.002286276322148789,3.3953959754835563,0.04527771350499519,0.0,0.19731268005799743,0.07411983169939962,1.4056910350605984,0.04527771350499519,0.49047619047619045,0.49047619047619045,0.9599422326937785,1.0,0.04527771350499519,0.5749174655536107
judge_test_combined_feed_and_cooling_shift_0018,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.133622237927719,3.7935925311978993,14.813371721023941,14.817736657977482,10.065155974599682,0.0,4.217323711585276,0.45158805151399223,0.0,True,10.065155974599682,0.0,4.217323711585276,0.45158805151399223,0.0,0.2786863788305946,0.09137301462956371,6.133622237927719,0.45158805151399223,0.9380952380952381,0.9380952380952381,0.9999990680217095,1.0,0.45158805151399223,1.0181638410380711
judge_test_combined_feed_and_cooling_shift_0018,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.18192553240754872,0.1118899478852603,0.5499947652272112,0.5500388404722156,10.065155974599682,0.011789682122399952,4.217323711585276,0.00864802494263653,0.0,True,10.065155974599682,0.011789682122399952,4.217323711585276,0.00864802494263653,0.0,0.3740809364856976,0.279617236328353,0.18192553240754872,0.00864802494263653,0.33904761904761904,0.62,0.5368386981713952,0.5606060606060606,0.00864802494263653,1.0001348198993825
judge_test_combined_feed_and_cooling_shift_0018,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3716775444620093,0.7507699345371744,3.21353428615447,3.2135522103533347,10.065155974599682,0.002314044575242807,4.217323711585276,0.04271075219486648,0.0,True,10.065155974599682,0.002314044575242807,4.217323711585276,0.04271075219486648,0.0,0.22138066525297476,0.15845699714591477,1.3716775444620093,0.04271075219486648,0.48,0.48,0.9812742225910069,1.0,0.04271075219486648,0.6649046256251382
judge_test_combined_feed_and_cooling_shift_0019,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,4.903672090678045,2.7892380623139825,12.630239230975462,12.630373051878442,10.16937745799913,5.551115123125783e-17,3.304827584990981,0.2587121474866984,0.0,True,10.16937745799913,5.551115123125783e-17,3.304827584990981,0.2587121474866984,0.0,0.20498324145054014,0.3656569398819799,4.903672090678045,0.2587121474866984,0.7780952380952381,0.7780952380952381,0.9998135671620412,1.0,0.2587121474866984,0.7026002497445237
judge_test_combined_feed_and_cooling_shift_0019,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.05918398399100257,0.027517059519805168,0.2603746229846138,0.26048914505497267,10.16937745799913,0.011789682122432966,3.304827584990981,0.005437808080370235,0.0,False,10.16937745799913,0.011789682122432966,3.304827584990981,0.005437808080370235,0.0,0.34516955851622877,0.2723741827389532,0.05918398399100257,0.005437808080370235,0.23047619047619047,0.2057142857142857,0.290834172906367,0.3870967741935484,0.005437808080370235,0.8906044387580823
judge_test_combined_feed_and_cooling_shift_0019,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4419009346930292,0.7887207655688371,3.4421622270795638,3.4422222923995336,10.16937745799913,0.0023226598658974895,3.304827584990981,0.040381753789786395,0.0,True,10.16937745799913,0.0023226598658974895,3.304827584990981,0.040381753789786395,0.0,0.19282354694574108,0.5983308673843581,1.4419009346930292,0.040381753789786395,0.4695238095238095,0.4695238095238095,0.9496461444045078,1.0,0.040381753789786395,0.5566699445139498
judge_test_combined_feed_and_cooling_shift_0020,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.474146426646606,3.255018346820077,13.638290970996422,13.639595904290815,10.208699474712068,0.0,3.7285820271672354,0.3414144415688903,0.0,True,10.208699474712068,0.0,3.7285820271672354,0.3414144415688903,0.0,0.23830126782700645,0.8909789484808649,5.474146426646606,0.3414144415688903,0.8419047619047619,0.8419047619047619,0.999981674500751,1.0,0.3414144415688903,0.8440489335971753
judge_test_combined_feed_and_cooling_shift_0020,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.11125268752278444,0.06304617902394799,0.3790811512909045,0.3791958427726101,10.208699474712068,0.011789682122413577,3.7285820271672354,0.005700261163875026,0.0,False,10.208699474712068,0.011789682122413577,3.7285820271672354,0.005700261163875026,0.0,0.3590184569809958,0.5421230901769404,0.11125268752278444,0.005700261163875026,0.23714285714285716,0.2857142857142857,0.39581698963175055,0.3870967741935484,0.005700261163875026,0.9424989953496506
judge_test_combined_feed_and_cooling_shift_0020,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3809310072502798,0.7554213130012255,3.291944832365857,3.291985578129343,10.208699474712068,0.0023084029744716854,3.7285820271672354,0.04175211143940193,0.0,True,10.208699474712068,0.0023084029744716854,3.7285820271672354,0.04175211143940193,0.0,0.20669223626468541,0.24242990583464719,1.3809310072502798,0.04175211143940193,0.47523809523809524,0.47523809523809524,0.9687773580439882,1.0,0.04175211143940193,0.6092079592814871
judge_test_combined_feed_and_cooling_shift_0021,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.9825423080407,3.6939654916460674,14.339061231072037,14.343191965982916,10.157362488035083,0.0,4.035435449237377,0.46864669151658056,0.0,True,10.157362488035083,0.0,4.035435449237377,0.46864669151658056,0.0,0.27768362747728725,0.44835583041046656,5.9825423080407,0.46864669151658056,0.9419047619047619,0.9419047619047619,0.9999992380323337,1.0,0.46864669151658056,1.0174820099529271
judge_test_combined_feed_and_cooling_shift_0021,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.17418837339819565,0.10705576725666636,0.6077429435264889,0.6077442809753012,10.157362488035083,0.01178968212241655,4.035435449237377,0.02213382385851971,0.0,True,10.157362488035083,0.01178968212241655,4.035435449237377,0.02213382385851971,0.0,0.37223441712825295,0.19475155154731594,0.17418837339819565,0.02213382385851971,0.4266666666666667,0.7914285714285714,0.5667945094860386,0.7558139534883721,0.02213382385851971,0.9955718233312647
judge_test_combined_feed_and_cooling_shift_0021,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.5267768690245624,0.8408896793513563,3.385501562394154,3.3855027728081897,10.157362488035083,0.0024473306279648777,4.035435449237377,0.04204362771187438,0.0,True,10.157362488035083,0.0024473306279648777,4.035435449237377,0.04204362771187438,0.0,0.2184528310230919,0.47450466175474026,1.5267768690245624,0.04204362771187438,0.47714285714285715,0.47714285714285715,0.9763255501418481,1.0,0.04204362771187438,0.6502032444771885
judge_test_combined_feed_and_cooling_shift_0022,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.0231636695259025,3.701886934763191,14.532454268673348,14.536116426573848,9.968668999053422,0.0,4.133800509356241,0.4284060208812484,0.0,True,9.968668999053422,0.0,4.133800509356241,0.4284060208812484,0.0,0.26977316500542853,0.07756968902871542,6.0231636695259025,0.4284060208812484,0.9304761904761905,0.9304761904761905,0.9999982579898242,1.0,0.4284060208812484,0.980417512021932
judge_test_combined_feed_and_cooling_shift_0022,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.1694661136917469,0.09670803780365829,0.5692610350226914,0.5692961156014192,9.968668999053422,0.011789682122424497,4.133800509356241,0.008921533788476323,0.0,True,9.968668999053422,0.011789682122424497,4.133800509356241,0.008921533788476323,0.0,0.3707070212914005,0.2314614388408932,0.1694661136917469,0.008921533788476323,0.34285714285714286,0.6399999999999999,0.5122298582202004,0.5606060606060606,0.008921533788476323,0.9878681660264496
judge_test_combined_feed_and_cooling_shift_0022,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3956435431332124,0.7655094729086153,3.1934371249597007,3.19344963497892,9.968668999053422,0.0023253141010352828,4.133800509356241,0.04078351454859124,0.0,True,9.968668999053422,0.0023253141010352828,4.133800509356241,0.04078351454859124,0.0,0.21767819423661114,0.3123252589595592,1.3956435431332124,0.04078351454859124,0.4704761904761905,0.4704761904761905,0.978272461892586,1.0,0.04078351454859124,0.6506900100131913
judge_test_combined_feed_and_cooling_shift_0023,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,4.9551531390373675,2.8506275216245807,12.588227571626192,12.588518372046138,10.139870769900552,0.0,3.384114420405741,0.2679915590530535,0.0,True,10.139870769900552,0.0,3.384114420405741,0.2679915590530535,0.0,0.20945473713153362,0.17160328215484022,4.9551531390373675,0.2679915590530535,0.7828571428571428,0.7828571428571428,0.9998603903746672,1.0,0.2679915590530535,0.7213433982078616
judge_test_combined_feed_and_cooling_shift_0023,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.12255728384404944,0.05703997641477073,0.4710247241395109,0.47107935297104975,10.139870769900552,0.011789682122427984,3.384114420405741,0.0073584865450686,0.0,False,10.139870769900552,0.011789682122427984,3.384114420405741,0.0073584865450686,0.0,0.3479032037320452,0.43625132497635744,0.12255728384404944,0.0073584865450686,0.3057142857142857,0.34285714285714286,0.3170548392076742,0.5606060606060606,0.0073584865450686,0.9013538197335988
judge_test_combined_feed_and_cooling_shift_0023,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.382454883081437,0.7600285945353257,3.2283863154818846,3.2284562375074533,10.139870769900552,0.002341724752813338,3.384114420405741,0.0345162899665681,0.0,True,10.139870769900552,0.002341724752813338,3.384114420405741,0.0345162899665681,0.0,0.19404182051363467,0.16265557125464047,1.382454883081437,0.0345162899665681,0.44857142857142857,0.44857142857142857,0.9468494034523061,0.8008087960325682,0.0345162899665681,0.559710192682869
judge_test_combined_feed_and_cooling_shift_0024,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.201411048845171,3.031501750879733,13.131120478049922,13.131834725002706,10.184660883308922,2.842170943040401e-14,3.551376451068514,0.30580796017315637,0.0,True,10.184660883308922,2.842170943040401e-14,3.551376451068514,0.30580796017315637,0.0,0.2240652558919602,0.46296093365569624,5.201411048845171,0.30580796017315637,0.8161904761904762,0.8161904761904762,0.9999504718358294,1.0,0.30580796017315637,0.783583017012039
judge_test_combined_feed_and_cooling_shift_0024,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.12494458004665218,0.06054428469842633,0.4795191403581498,0.47956308261602937,10.184660883308922,0.01178968212244813,3.551376451068514,0.007627463110913168,0.0,False,10.184660883308922,0.01178968212244813,3.551376451068514,0.007627463110913168,0.0,0.3536464611956841,0.321240782853217,0.12494458004665218,0.007627463110913168,0.31523809523809526,0.30857142857142855,0.3602620321122428,0.5606060606060606,0.007627463110913168,0.9228057951347546
