scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_id_0017,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0007408863727037314,0.0006328998085769695,0.0014286734907407173,0.0011706071771736312,1.5516730964303174,0.0015782151907774104,0.19805425753105932,9.740682845031334e-05,0.0,False,1.5516730964303174,0.0015782151907774104,0.19805425753105932,9.740682845031334e-05,0.0,0.07557275061535552,0.07411983169939962,0.0007408863727037314,9.740682845031334e-05,0.29500000000000004,0.1601904761904762,0.013074669705283138,0.3333333333333333,9.740682845031334e-05,0.1406215638303423
judge_test_id_0018,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.2397944682508994,0.21317534313294673,0.40924848978237804,0.4246152301754794,1.5647682487316468,0.0,0.16112328861513922,0.006101514698257816,0.0,True,1.5647682487316468,0.0,0.16112328861513922,0.006101514698257816,0.0,0.06525200935887679,0.09137301462956371,0.2397944682508994,0.006101514698257816,0.532,0.16112328861513922,0.4028474810309075,0.9,0.006101514698257816,0.15058636552043023
judge_test_id_0018,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.005976359596282086,0.005124334647654012,0.011484854103819053,0.010794722945745067,1.5647682487316468,0.006888214821001612,0.16112328861513922,2.5151480000311364e-07,0.0,False,1.5647682487316468,0.006888214821001612,0.16112328861513922,2.5151480000311364e-07,0.0,0.22163812751192244,0.279617236328353,0.005976359596282086,2.5151480000311364e-07,0.036,0.06438095238095237,0.004584796107042217,0.0,2.5151480000311364e-07,0.46893904690153515
judge_test_id_0018,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.00046827624349994563,0.0003982073733490272,0.0008806959422789085,0.0005818997047385917,1.5647682487316468,0.001575497885480433,0.16112328861513922,6.551799092219588e-05,0.0,False,1.5647682487316468,0.001575497885480433,0.16112328861513922,6.551799092219588e-05,0.0,0.06784941148871128,0.15845699714591477,0.00046827624349994563,6.551799092219588e-05,0.276,0.1558095238095238,0.010868572516785559,0.3333333333333333,6.551799092219588e-05,0.10978478436906611
judge_test_id_0019,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.7727698490523465,0.7343517459521914,1.0439018514745655,1.271764669502706,1.6188429940624842,0.0,0.5157032081509242,0.006512133234511006,0.0,True,1.6188429940624842,0.0,0.5157032081509242,0.006512133234511006,0.0,0.14186243271650428,0.3656569398819799,0.7727698490523465,0.006512133234511006,0.675,0.5157032081509242,0.8234222335149408,0.95,0.006512133234511006,0.44860076967129603
judge_test_id_0019,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.006351502698681311,0.004957492420886049,0.012646796565662921,0.0010100291889091526,1.6188429940624842,0.006888214821002287,0.5157032081509242,2.9427529467595944e-07,0.0,False,1.6188429940624842,0.006888214821002287,0.5157032081509242,2.9427529467595944e-07,0.0,0.29531361709688947,0.2723741827389532,0.006351502698681311,2.9427529467595944e-07,0.21300000000000002,0.1779047619047619,0.023881866508873813,0.2727272727272727,2.9427529467595944e-07,0.7569000277837676
judge_test_id_0019,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0007434390922303486,0.000613676344020237,0.0014851881427677682,0.001414355078361806,1.6188429940624842,0.0015788658261847734,0.5157032081509242,0.00013284247282557715,0.0,False,1.6188429940624842,0.0015788658261847734,0.5157032081509242,0.00013284247282557715,0.0,0.14210364194561415,0.5983308673843581,0.0007434390922303486,0.00013284247282557715,0.42100000000000004,0.2571428571428571,0.05741247665226105,0.3333333333333333,0.00013284247282557715,0.39962279668282175
judge_test_id_0020,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.9047912830472364,0.8577960031992538,1.1861348076955585,1.4948720276330174,1.6762521391035279,0.0,0.6079714085719009,0.0055255784275159555,0.0,True,1.6762521391035279,0.0,0.6079714085719009,0.0055255784275159555,0.0,0.15457678042870432,0.8909789484808649,0.9047912830472364,0.0055255784275159555,0.602,0.6079714085719009,0.7953430512066787,0.9,0.0055255784275159555,0.5011266174102398
judge_test_id_0020,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.013825825152760124,0.01026148600921578,0.03895553082333869,0.01018392423206904,1.6762521391035279,0.006888214821002421,0.6079714085719009,2.4649541014702074e-07,0.0,False,1.6762521391035279,0.006888214821002421,0.6079714085719009,2.4649541014702074e-07,0.0,0.3150798489235517,0.5421230901769404,0.013825825152760124,2.4649541014702074e-07,0.17400000000000002,0.1897142857142857,0.0369721046320671,0.0,2.4649541014702074e-07,0.8335803120796619
judge_test_id_0020,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0009748472483874788,0.0007146526501867082,0.0025012778832156357,0.0004394884841879288,1.6762521391035279,0.0015772970475827113,0.6079714085719009,0.00013694484443666887,0.0,False,1.6762521391035279,0.0015772970475827113,0.6079714085719009,0.00013694484443666887,0.0,0.16185399080918564,0.24242990583464719,0.0009748472483874788,0.00013694484443666887,0.45600000000000007,0.29714285714285715,0.08747079957114418,0.3333333333333333,0.00013694484443666887,0.47629700764278365
judge_test_id_0021,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.2805611519229406,0.25722004577993696,0.44819872231742686,0.47940119712261814,1.5779861253221663,0.0,0.18894570263905022,0.005566666498817259,0.0,True,1.5779861253221663,0.0,0.18894570263905022,0.005566666498817259,0.0,0.06733292627488584,0.44835583041046656,0.2805611519229406,0.005566666498817259,0.4710000000000001,0.18894570263905022,0.3538058220758311,0.9,0.005566666498817259,0.15999541918506763
judge_test_id_0021,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.007799159995870685,0.005866958544595163,0.015448250219973758,0.01634255121383895,1.5779861253221663,0.006888214821001899,0.18894570263905022,2.690309113647358e-07,0.0,False,1.5779861253221663,0.006888214821001899,0.18894570263905022,2.690309113647358e-07,0.0,0.22754244450438593,0.19475155154731594,0.007799159995870685,2.690309113647358e-07,0.056,0.08228571428571428,0.005240671553604881,0.1111111111111111,2.690309113647358e-07,0.49144312852440664
judge_test_id_0021,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.00043906705593239334,0.000368437143639372,0.0009383174473533984,0.0006460426030414949,1.5779861253221663,0.0015770113874048904,0.18894570263905022,7.716076342585363e-05,0.0,False,1.5779861253221663,0.0015770113874048904,0.18894570263905022,7.716076342585363e-05,0.0,0.07388077440324983,0.47450466175474026,0.00043906705593239334,7.716076342585363e-05,0.28200000000000003,0.16838095238095235,0.012500995250791331,0.3333333333333333,7.716076342585363e-05,0.13267669520645448
judge_test_id_0022,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.8056198595031001,0.7671209576417467,1.0369420575441306,1.31495624280577,1.6370778404472714,0.0,0.5380558730894118,0.005005476630956573,0.0,True,1.6370778404472714,0.0,0.5380558730894118,0.005005476630956573,0.0,0.13594034672703742,0.07756968902871542,0.8056198595031001,0.005005476630956573,0.55,0.5380558730894118,0.6646283214766553,0.9,0.005005476630956573,0.43044318663033787
judge_test_id_0022,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.006787676872436721,0.005814180944177819,0.012881082159713841,0.003801675346084355,1.6370778404472714,0.006888214821001125,0.5380558730894118,2.850372115188271e-07,0.0,False,1.6370778404472714,0.006888214821001125,0.5380558730894118,2.850372115188271e-07,0.0,0.30016155334816,0.2314614388408932,0.006787676872436721,2.850372115188271e-07,0.20099999999999998,0.18114285714285713,0.02660439972678995,0.17777777777777778,2.850372115188271e-07,0.7756308637159665
judge_test_id_0022,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0018044527406380192,0.001548597704676681,0.0036287787986988285,0.0012615670900544226,1.6370778404472714,0.0015828260310712414,0.5380558730894118,0.0001247223826662251,0.0,False,1.6370778404472714,0.0015828260310712414,0.5380558730894118,0.0001247223826662251,0.0,0.14700858403895595,0.3123252589595592,0.0018044527406380192,0.0001247223826662251,0.42199999999999993,0.2653333333333333,0.06336175324918535,0.3333333333333333,0.0001247223826662251,0.41842374539644256
judge_test_id_0023,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.5638697870089304,0.534396178374091,0.7683462906922545,0.9141326489929267,1.4720632320710871,2.220446049250313e-16,0.37700468298352113,0.0057090634259699445,0.0,True,1.4720632320710871,2.220446049250313e-16,0.37700468298352113,0.0057090634259699445,0.0,0.10557821168356092,0.17160328215484022,0.5638697870089304,0.0057090634259699445,0.5459999999999999,0.37700468298352113,0.5805126288885012,0.9,0.0057090634259699445,0.31559279283500763
judge_test_id_0023,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.009220497853428046,0.006420714894620278,0.01940457160275688,0.0032013747469962456,1.4720632320710871,0.00688821482100199,0.37700468298352113,2.796492227746827e-07,0.0,False,1.4720632320710871,0.00688821482100199,0.37700468298352113,2.796492227746827e-07,0.0,0.2647699046752835,0.43625132497635744,0.009220497853428046,2.796492227746827e-07,0.134,0.08,0.012007332065718105,0.17777777777777778,2.796492227746827e-07,0.6435541078213628
judge_test_id_0023,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0009151354148815043,0.0007564963136900857,0.0017939129357005257,0.0018300298812317759,1.4720632320710871,0.001577896179499892,0.37700468298352113,0.00010573699201429388,0.0,False,1.4720632320710871,0.001577896179499892,0.37700468298352113,0.00010573699201429388,0.0,0.11133812119273054,0.16265557125464047,0.0009151354148815043,0.00010573699201429388,0.36,0.16609523809523807,0.0288803654460529,0.3333333333333333,0.00010573699201429388,0.28554740477875884
judge_test_id_0024,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.707367861621281,0.6720376662483825,0.9292598052675838,1.1427135929664798,1.6999552635099828,0.0,0.4725885360803546,0.005462368772763364,0.0,True,1.6999552635099828,0.0,0.4725885360803546,0.005462368772763364,0.0,0.12660369242541078,0.46296093365569624,0.707367861621281,0.005462368772763364,0.5529999999999999,0.4725885360803546,0.6672338401147637,0.9,0.005462368772763364,0.3909211240515883
judge_test_id_0024,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.006621118733457326,0.005382051209408285,0.013310127257283977,0.0035351883377710484,1.6999552635099828,0.006888214821001955,0.4725885360803546,2.970042796780531e-07,0.0,False,1.6999552635099828,0.006888214821001955,0.4725885360803546,2.970042796780531e-07,0.0,0.28755896585205487,0.321240782853217,0.006621118733457326,2.970042796780531e-07,0.20400000000000001,0.2015238095238095,0.020211658134237965,0.2727272727272727,2.970042796780531e-07,0.7249224986274363
judge_test_id_0024,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0008248591473406213,0.0006422723709913176,0.0018292026774324732,0.0005863310634298373,1.6999552635099828,0.0015798392180011267,0.4725885360803546,0.00012093119558583538,0.0,False,1.6999552635099828,0.0015798392180011267,0.4725885360803546,0.00012093119558583538,0.0,0.13429208790399477,0.42540172775497365,0.0008248591473406213,0.00012093119558583538,0.40299999999999997,0.2773333333333333,0.04848624129549024,0.3333333333333333,0.00012093119558583538,0.36741966589841246
judge_test_id_0025,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.2947701663465244,0.2739811645684788,0.4575381317278331,0.5105742680490785,1.6015628504206811,0.0,0.1979851566717595,0.0050019670021192305,0.0,True,1.6015628504206811,0.0,0.1979851566717595,0.0050019670021192305,0.0,0.06547923107553462,0.4648189939168377,0.2947701663465244,0.0050019670021192305,0.44300000000000006,0.1979851566717595,0.28622162728179984,0.9,0.0050019670021192305,0.1540241804916202
judge_test_id_0025,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.006288213147419878,0.004855424061899597,0.012344201900819307,0.0166410452861505,1.6015628504206811,0.0068882148210013105,0.1979851566717595,3.1883247113360364e-07,0.0,False,1.6015628504206811,0.0068882148210013105,0.1979851566717595,3.1883247113360364e-07,0.0,0.22972576728420072,0.898942638954417,0.006288213147419878,3.1883247113360364e-07,0.143,0.12742857142857142,0.005512355670165934,0.3235294117647059,3.1883247113360364e-07,0.4992983982885109
judge_test_id_0025,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0006846971140957471,0.0005500432911369,0.0012834942745336697,0.00021757954830181844,1.6015628504206811,0.001576958640935943,0.1979851566717595,0.00010643808669164159,0.0,False,1.6015628504206811,0.001576958640935943,0.1979851566717595,0.00010643808669164159,0.0,0.07627149384212363,0.7429003835096724,0.0006846971140957471,0.00010643808669164159,0.30400000000000005,0.18876190476190474,0.013389627452274648,0.3333333333333333,0.00010643808669164159,0.1412445863579434
judge_test_id_0026,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.5627933424732198,0.5329234187247464,0.7777422746927543,0.931668966515679,1.592118325925258,0.0,0.375869197275132,0.00537652939387296,0.0,True,1.592118325925258,0.0,0.375869197275132,0.00537652939387296,0.0,0.10461569616875248,0.22611970965260797,0.5627933424732198,0.00537652939387296,0.512,0.375869197275132,0.5376025683803229,0.9,0.00537652939387296,0.3067386817936764
judge_test_id_0026,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.00865747743515742,0.00712518150858536,0.01626254477785327,0.0025959377205049153,1.592118325925258,0.006888214821001894,0.375869197275132,2.361427663775671e-07,0.0,False,1.592118325925258,0.006888214821001894,0.375869197275132,2.361427663775671e-07,0.0,0.2661841432955611,0.7671696797026548,0.00865747743515742,2.361427663775671e-07,0.095,0.11504761904761904,0.012480135640173296,0.0,2.361427663775671e-07,0.6428416385616199
judge_test_id_0026,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.000986248675409492,0.0007195483626384575,0.0030718789033130633,0.003110218755659565,1.592118325925258,0.00157685266349146,0.375869197275132,0.0001314270432475524,0.0,False,1.592118325925258,0.00157685266349146,0.375869197275132,0.0001314270432475524,0.0,0.11290601335003898,0.41979347613579976,0.000986248675409492,0.0001314270432475524,0.375,0.2217142857142857,0.030486264384014753,0.3333333333333333,0.0001314270432475524,0.28539306313495316
judge_test_id_0027,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.4342653769293828,0.41024188812076945,0.6118794569215544,0.7152876283552995,1.4991053231926281,0.0,0.2901747009702246,0.00510986613124345,0.0,True,1.4991053231926281,0.0,0.2901747009702246,0.00510986613124345,0.0,0.08380628990132524,0.042082720068723156,0.4342653769293828,0.00510986613124345,0.47700000000000004,0.2901747009702246,0.3885241914930617,0.9,0.00510986613124345,0.23069007748408246
judge_test_id_0027,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.008490262492323057,0.007051201458507363,0.015486521802159814,0.004011567339398912,1.4991053231926281,0.006888214821002377,0.2901747009702246,2.534751411709015e-07,0.0,False,1.4991053231926281,0.006888214821002377,0.2901747009702246,2.534751411709015e-07,0.0,0.24728105963899988,0.4225631858420966,0.008490262492323057,2.534751411709015e-07,0.078,0.060380952380952375,0.008128594063381404,0.1111111111111111,2.534751411709015e-07,0.5733219201737365
judge_test_id_0027,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0006802155256774643,0.0005385183916933899,0.0015115534673340036,0.0007746120680323073,1.4991053231926281,0.0015785547521270607,0.2901747009702246,0.0001017515429582589,0.0,False,1.4991053231926281,0.0015785547521270607,0.2901747009702246,0.0001017515429582589,0.0,0.09384009564842234,0.8883074585202309,0.0006802155256774643,0.0001017515429582589,0.33,0.15638095238095237,0.019608713493558676,0.3333333333333333,0.0001017515429582589,0.2152623581285309
